model,horizon_years,metric,p025,p975,replicates,type
M0_age_sex,10,auc,0.7555716248946264,0.8214425168216535,300,conditional_validation_PSU_resampling_percentiles
M0_age_sex,10,brier,0.07864639002728105,0.10055255743584625,300,conditional_validation_PSU_resampling_percentiles
M0_age_sex,10,weighted_observed,0.09968553131092979,0.1304183436551298,300,conditional_validation_PSU_resampling_percentiles
M0_age_sex,10,weighted_predicted,0.12409266307034125,0.1333329748411818,300,conditional_validation_PSU_resampling_percentiles
M1_routine,10,auc,0.8384366392846024,0.8834060559817635,300,conditional_validation_PSU_resampling_percentiles
M1_routine,10,brier,0.06736430327290449,0.08837421392848012,300,conditional_validation_PSU_resampling_percentiles
M1_routine,10,weighted_observed,0.09968553131092979,0.1304183436551298,300,conditional_validation_PSU_resampling_percentiles
M1_routine,10,weighted_predicted,0.12655576033407778,0.14525552366101518,300,conditional_validation_PSU_resampling_percentiles
M1_routine,10,delta_auc_previous,0.04853865821934034,0.09785887317873222,300,conditional_validation_PSU_resampling_percentiles
M1_routine,10,delta_brier_previous,-0.014941736008736255,-0.008765785342696663,300,conditional_validation_PSU_resampling_percentiles
M2_NTproBNP,10,auc,0.8407139285610042,0.8851788521487,300,conditional_validation_PSU_resampling_percentiles
M2_NTproBNP,10,brier,0.0673290894053255,0.0870500646589908,300,conditional_validation_PSU_resampling_percentiles
M2_NTproBNP,10,weighted_observed,0.09968553131092979,0.1304183436551298,300,conditional_validation_PSU_resampling_percentiles
M2_NTproBNP,10,weighted_predicted,0.12513841540160692,0.14344817883723343,300,conditional_validation_PSU_resampling_percentiles
M2_NTproBNP,10,delta_auc_previous,-0.004317865748179031,0.007960647168405575,300,conditional_validation_PSU_resampling_percentiles
M2_NTproBNP,10,delta_brier_previous,-0.001716096302950115,0.0006226117392983709,300,conditional_validation_PSU_resampling_percentiles
M2_NTproBNP,10,delta_auc_routine,-0.004317865748179031,0.007960647168405575,300,conditional_validation_PSU_resampling_percentiles
M2_NTproBNP,10,delta_brier_routine,-0.001716096302950115,0.0006226117392983709,300,conditional_validation_PSU_resampling_percentiles
M3_troponin,10,auc,0.8473546872449187,0.8911259472968122,300,conditional_validation_PSU_resampling_percentiles
M3_troponin,10,brier,0.06644053232600618,0.08501595467912341,300,conditional_validation_PSU_resampling_percentiles
M3_troponin,10,weighted_observed,0.09968553131092979,0.1304183436551298,300,conditional_validation_PSU_resampling_percentiles
M3_troponin,10,weighted_predicted,0.13109095396518547,0.14984053667966157,300,conditional_validation_PSU_resampling_percentiles
M3_troponin,10,delta_auc_previous,-0.0004970995607910144,0.010202406449836903,300,conditional_validation_PSU_resampling_percentiles
M3_troponin,10,delta_brier_previous,-0.0032404692743825845,0.00017463142312743396,300,conditional_validation_PSU_resampling_percentiles
M3_troponin,10,delta_auc_routine,-0.0030293707152290153,0.015957357015664458,300,conditional_validation_PSU_resampling_percentiles
M3_troponin,10,delta_brier_routine,-0.004599054815091208,0.0005186071866326648,300,conditional_validation_PSU_resampling_percentiles
M4_cystatinC,10,auc,0.847670198536945,0.8954110889429062,300,conditional_validation_PSU_resampling_percentiles
M4_cystatinC,10,brier,0.06549111856002375,0.08421550605952217,300,conditional_validation_PSU_resampling_percentiles
M4_cystatinC,10,weighted_observed,0.09968553131092979,0.1304183436551298,300,conditional_validation_PSU_resampling_percentiles
M4_cystatinC,10,weighted_predicted,0.12361324621499668,0.1426768013600758,300,conditional_validation_PSU_resampling_percentiles
M4_cystatinC,10,delta_auc_previous,-0.0037230497648095746,0.008039527102006913,300,conditional_validation_PSU_resampling_percentiles
M4_cystatinC,10,delta_brier_previous,-0.00198785588091151,0.00020279204201862242,300,conditional_validation_PSU_resampling_percentiles
M4_cystatinC,10,delta_auc_routine,-0.0015882435851475307,0.019696379664573528,300,conditional_validation_PSU_resampling_percentiles
M4_cystatinC,10,delta_brier_routine,-0.006037110068696026,0.00022651260983054641,300,conditional_validation_PSU_resampling_percentiles
